Region,Land_Type,Ownership,Mortality_frac
C08081,Barren,State_Trust,0.01
C08081,Barren,BLM,0.01
C08081,Barren,Private,0.01
C08081,Barren,Wilderness,0.01
C08081,Barren,State_Other,0.01
C08081,Barren,FWS,0.01
C08107,Barren,Private,0.01
C08107,Barren,BLM,0.01
C08107,Barren,USFS,0.01
C08057,Barren,USFS,0.01
C08057,Barren,Wilderness,0.01
C08081,Barren,NPS,0.01
C08069,Barren,USFS,0.01
C08107,Barren,State_Trust,0.01
C08069,Barren,BLM,0.01
C08057,Barren,Private,0.01
C08069,Barren,Private,0.01
C08057,Barren,State_Trust,0.01
C08057,Barren,BLM,0.01
C08069,Barren,State_Trust,0.01
C08081,Barren,USFS,0.01
C08107,Barren,Wilderness,0.01
C08069,Barren,Local,0.01
C08123,Barren,Private,0.01
C08107,Barren,State_Other,0.01
C08069,Barren,Wilderness,0.01
C08123,Barren,State_Trust,0.01
C08075,Barren,Private,0.01
C08057,Barren,State_Other,0.01
C08123,Barren,USFS,0.01
C08075,Barren,State_Trust,0.01
C08123,Barren,Fed_Other,0.01
C08115,Barren,Private,0.01
C08069,Barren,State_Other,0.01
C08057,Barren,FWS,0.01
C08107,Barren,Local,0.01
C08075,Barren,State_Other,0.01
C08081,Barren,Local,0.01
C08115,Barren,State_Trust,0.01
C08075,Barren,Local,0.01
C08075,Barren,BLM,0.01
C08095,Barren,Private,0.01
C08049,Barren,USFS,0.01
C08103,Barren,BLM,0.01
C08103,Barren,Private,0.01
C08049,Barren,Wilderness,0.01
C08049,Barren,Private,0.01
C08049,Barren,NPS,0.01
C08069,Barren,NPS,0.01
C08049,Barren,BLM,0.01
C08049,Barren,State_Trust,0.01
C08103,Barren,State_Other,0.01
C08103,Barren,Wilderness,0.01
C08103,Barren,USFS,0.01
C08087,Barren,Private,0.01
C08123,Barren,Local,0.01
C08087,Barren,State_Trust,0.01
C08121,Barren,State_Other,0.01
C08121,Barren,State_Trust,0.01
C08087,Barren,State_Other,0.01
C08121,Barren,Private,0.01
C08013,Barren,Wilderness,0.01
C08013,Barren,USFS,0.01
C08123,Barren,BLM,0.01
C08045,Barren,Wilderness,0.01
C08013,Barren,Private,0.01
C08045,Barren,USFS,0.01
C08013,Barren,Local,0.01
C08125,Barren,Private,0.01
C08123,Barren,State_Other,0.01
C08049,Barren,State_Other,0.01
C08049,Barren,Local,0.01
C08013,Barren,BLM,0.01
C08037,Barren,Wilderness,0.01
C08037,Barren,USFS,0.01
C08037,Barren,BLM,0.01
C08013,Barren,State_Trust,0.01
C08045,Barren,BLM,0.01
C08045,Barren,Private,0.01
C08037,Barren,Private,0.01
C08013,Barren,State_Other,0.01
C08037,Barren,State_Trust,0.01
C08125,Barren,State_Trust,0.01
C08117,Barren,BLM,0.01
C08117,Barren,Private,0.01
C08117,Barren,USFS,0.01
C08014,Barren,Private,0.01
C08001,Barren,Private,0.01
C08047,Barren,Wilderness,0.01
C08047,Barren,USFS,0.01
C08047,Barren,Private,0.01
C08014,Barren,Local,0.01
C08059,Barren,Private,0.01
C08117,Barren,Wilderness,0.01
C08125,Barren,State_Other,0.01
C08045,Barren,State_Other,0.01
C08047,Barren,State_Other,0.01
C08001,Barren,Local,0.01
C08059,Barren,FWS,0.01
C08059,Barren,Local,0.01
C08019,Barren,Wilderness,0.01
C08019,Barren,USFS,0.01
C08019,Barren,Private,0.01
C08059,Barren,State_Trust,0.01
C08031,Barren,Private,0.01
C08037,Barren,Local,0.01
C08045,Barren,Local,0.01
C08045,Barren,Fed_Other,0.01
C08001,Barren,FWS,0.01
C08019,Barren,Local,0.01
C08037,Barren,State_Other,0.01
C08031,Barren,Local,0.01
C08001,Barren,DOD,0.01
C08077,Barren,BLM,0.01
C08005,Barren,DOD,0.01
C08005,Barren,Private,0.01
C08117,Barren,Local,0.01
C08077,Barren,Private,0.01
C08005,Barren,State_Trust,0.01
C08005,Barren,Fed_Other,0.01
C08093,Barren,USFS,0.01
C08077,Barren,Fed_Other,0.01
C08077,Barren,Local,0.01
C08093,Barren,Wilderness,0.01
C08005,Barren,Local,0.01
C08077,Barren,USFS,0.01
C08093,Barren,Private,0.01
C08077,Barren,Wilderness,0.01
C08059,Barren,Fed_Other,0.01
C08035,Barren,Fed_Other,0.01
C08035,Barren,Private,0.01
C08097,Barren,USFS,0.01
C08093,Barren,State_Other,0.01
C08059,Barren,State_Other,0.01
C08093,Barren,Local,0.01
C08039,Barren,State_Trust,0.01
C08039,Barren,Private,0.01
C08097,Barren,Private,0.01
C08097,Barren,BLM,0.01
C08035,Barren,Local,0.01
C08065,Barren,Wilderness,0.01
